"CONNECTION: one, COMMIT: no READ COMMITTED"
No pk,With pk,With autopk
0.0004756333827972412,0.00020684432983398437,0.0001718606948852539
"CONNECTION: one, COMMIT: no READ UNCOMMITTED"
No pk,With pk,With autopk
0.00034657502174377443,0.0002113807201385498,0.00021068286895751953
"CONNECTION: one, COMMIT: no REPEATABLE READ"
No pk,With pk,With autopk
0.0002947838306427002,0.00029819178581237796,0.00033240532875061037
"CONNECTION: one, COMMIT: no SERIALIZABLE"
No pk,With pk,With autopk
0.0003854544162750244,0.0002670578956604004,0.00019867539405822753
"CONNECTION: one, COMMIT: after each insertion READ COMMITTED"
No pk,With pk,With autopk
0.001415952205657959,0.0010833966732025147,0.001061249017715454
"CONNECTION: one, COMMIT: after each insertion READ UNCOMMITTED"
No pk,With pk,With autopk
0.001399576187133789,0.001094939947128296,0.0010978960990905761
"CONNECTION: one, COMMIT: after each insertion REPEATABLE READ"
No pk,With pk,With autopk
0.0013786072731018066,0.0010912909507751465,0.0011449480056762696
"CONNECTION: one, COMMIT: after each insertion SERIALIZABLE"
No pk,With pk,With autopk
0.0016500382423400878,0.0011976778507232666,0.0011543157100677491
"CONNECTION: before each insertion, COMMIT: no READ COMMITTED"
No pk,With pk,With autopk
0.004510828495025635,0.004462049722671509,0.004181427717208862
"CONNECTION: before each insertion, COMMIT: no READ UNCOMMITTED"
No pk,With pk,With autopk
0.004278773784637451,0.004093501567840576,0.004104016304016113
"CONNECTION: before each insertion, COMMIT: no REPEATABLE READ"
No pk,With pk,With autopk
0.00433132791519165,0.004179318189620971,0.005420336484909058
"CONNECTION: before each insertion, COMMIT: no SERIALIZABLE"
No pk,With pk,With autopk
0.004835058689117431,0.004388226985931397,0.004372519731521606
"CONNECTION: before each insertion, COMMIT: after each insertion READ COMMITTED"
No pk,With pk,With autopk
0.005693335056304932,0.005586309194564819,0.005486425638198853
"CONNECTION: before each insertion, COMMIT: after each insertion READ UNCOMMITTED"
No pk,With pk,With autopk
0.005506356954574585,0.005299887180328369,0.005337231159210205
"CONNECTION: before each insertion, COMMIT: after each insertion REPEATABLE READ"
No pk,With pk,With autopk
0.005505566358566284,0.005400506258010865,0.0070403625965118405
"CONNECTION: before each insertion, COMMIT: after each insertion SERIALIZABLE"
No pk,With pk,With autopk
0.006645517110824585,0.007392736434936523,0.00576650881767273
